,CaseId,Model,DemoGroup,AlignmentTarget,SystemCondition,PromptStrategy,DeltaRating
2475,c5799,gpt-4o,dem-rel,all,spica,"INST, CONT",0
2476,c5799,gpt-4o,rep-rel,own,spica,"RESP, POS",-2
2477,c5799,gpt-4o,rep-rel,own,spica,"INST, CONT",-2
2478,c5799,gpt-4o,rep-rel,own,spica,"RESP, CONT",0
2479,c5799,gpt-4o,rep-rel,own,spica,"INST, POS",0
2480,c5799,gpt-4o,rep-rel,own,spica,"INST, POS",1
2481,c5799,gpt-4o,rep-rel,own,spica,"INST, CONT",1
2482,c5799,gpt-4o,rep-rel,own,spica,"RESP, CONT",0
2483,c5799,gpt-4o,rep-rel,own,spica,"RESP, POS",1
2484,c5799,llama3-8b,rep-rel,own,spica,"RESP, POS",1
2485,c5799,llama3-8b,rep-rel,own,spica,"INST, CONT",0
2486,c5799,llama3-8b,rep-rel,own,spica,"RESP, CONT",1
2487,c5799,llama3-8b,rep-rel,own,spica,"INST, POS",0
2488,c5799,gpt-4o,rep-rel,all,spica,"INST, CONT",-1
2489,c5799,gpt-4o,rep-rel,all,spica,"INST, POS",-1
2490,c5799,gpt-4o,rep-rel,all,spica,"RESP, POS",0
2491,c5799,gpt-4o,rep-rel,all,spica,"RESP, CONT",-1
2492,c5799,llama3-8b,dem-nrel,own,spica,"RESP, POS",-2
2493,c5799,llama3-8b,dem-nrel,own,spica,"INST, CONT",-2
2494,c5799,llama3-8b,dem-nrel,own,spica,"RESP, CONT",0
2495,c5799,llama3-8b,dem-nrel,own,spica,"INST, POS",-4
2496,c5799,llama3-8b,dem-nrel,own,spica,"RESP, CONT",0
2497,c5799,llama3-8b,dem-nrel,own,spica,"RESP, POS",0
2498,c5799,llama3-8b,dem-nrel,own,spica,"INST, POS",-4
2499,c5799,llama3-8b,dem-nrel,own,spica,"INST, CONT",0
2500,c5799,llama3-8b,rep-nrel,own,spica,"INST, CONT",2
2501,c5799,llama3-8b,rep-nrel,own,spica,"RESP, POS",2
2502,c5799,llama3-8b,rep-nrel,own,spica,"INST, POS",1
2503,c5799,llama3-8b,rep-nrel,own,spica,"RESP, CONT",2
2504,c5799,llama3-8b,rep-nrel,all,spica,"RESP, POS",0
2505,c5799,llama3-8b,rep-nrel,all,spica,"RESP, CONT",4
2506,c5799,llama3-8b,rep-nrel,all,spica,"INST, POS",4
2507,c5799,llama3-8b,rep-nrel,all,spica,"INST, CONT",0
2508,c5799,gpt-4o,rep-nrel,own,spica,"RESP, CONT",0
2509,c5799,gpt-4o,rep-nrel,own,spica,"INST, CONT",0
2510,c5799,gpt-4o,rep-nrel,own,spica,"INST, POS",0
2511,c5799,gpt-4o,rep-nrel,own,spica,"RESP, POS",0
2512,c5799,gpt-4o,rep-nrel,all,spica,"INST, POS",0
2513,c5799,gpt-4o,rep-nrel,all,spica,"RESP, CONT",0
2514,c5799,gpt-4o,rep-nrel,all,spica,"INST, CONT",0
2515,c5799,gpt-4o,rep-nrel,all,spica,"RESP, POS",0
2516,c5799,llama3-8b,rep-nrel,own,spica,"RESP, CONT",2
2517,c5799,llama3-8b,rep-nrel,own,spica,"INST, CONT",1
2518,c5799,llama3-8b,rep-nrel,own,spica,"INST, POS",2
2519,c5799,llama3-8b,rep-nrel,own,spica,"RESP, POS",0
2520,c5307,llama3-8b,dem-rel,own,spica,"RESP, CONT",-2
2521,c5307,llama3-8b,dem-rel,own,spica,"RESP, POS",1
2522,c5307,llama3-8b,dem-rel,own,spica,"INST, CONT",-1
2523,c5307,llama3-8b,dem-rel,own,spica,"INST, POS",0
2524,c5307,llama3-8b,dem-rel,all,spica,"RESP, CONT",1
2525,c5307,llama3-8b,dem-rel,all,spica,"RESP, POS",1
2526,c5307,llama3-8b,dem-rel,all,spica,"INST, CONT",1
2527,c5307,llama3-8b,dem-rel,all,spica,"INST, POS",1
2528,c5307,gpt-4o,dem-rel,all,spica,"INST, CONT",1
2529,c5307,gpt-4o,dem-rel,all,spica,"RESP, CONT",1
2530,c5307,gpt-4o,dem-rel,all,spica,"RESP, POS",0
2531,c5307,gpt-4o,dem-rel,all,spica,"INST, POS",1
2532,c5307,gpt-4o,dem-rel,all,spica,"INST, POS",0
2533,c5307,gpt-4o,dem-rel,all,spica,"RESP, CONT",0
2534,c5307,gpt-4o,dem-rel,all,spica,"RESP, POS",0
2535,c5307,gpt-4o,dem-rel,all,spica,"INST, CONT",-1
2536,c5307,gpt-4o,rep-rel,own,spica,"INST, CONT",0
2537,c5307,gpt-4o,rep-rel,own,spica,"INST, POS",0
2538,c5307,gpt-4o,rep-rel,own,spica,"RESP, CONT",1
2539,c5307,gpt-4o,rep-rel,own,spica,"RESP, POS",0
2540,c5307,gpt-4o,rep-rel,own,spica,"INST, CONT",0
2541,c5307,gpt-4o,rep-rel,own,spica,"RESP, POS",0
2542,c5307,gpt-4o,rep-rel,own,spica,"INST, POS",0
2543,c5307,gpt-4o,rep-rel,own,spica,"RESP, CONT",0
2544,c5307,llama3-8b,rep-rel,own,spica,"RESP, POS",1
2545,c5307,llama3-8b,rep-rel,own,spica,"INST, CONT",0
2546,c5307,llama3-8b,rep-rel,own,spica,"RESP, CONT",0
2547,c5307,llama3-8b,rep-rel,own,spica,"INST, POS",0
2548,c5307,gpt-4o,rep-rel,all,spica,"INST, CONT",0
2549,c5307,gpt-4o,rep-rel,all,spica,"INST, POS",0
2550,c5307,gpt-4o,rep-rel,all,spica,"RESP, CONT",0
2551,c5307,gpt-4o,rep-rel,all,spica,"RESP, POS",0
2552,c5307,llama3-8b,dem-nrel,own,spica,"INST, CONT",-2
2553,c5307,llama3-8b,dem-nrel,own,spica,"INST, POS",0
2554,c5307,llama3-8b,dem-nrel,own,spica,"RESP, CONT",0
2555,c5307,llama3-8b,dem-nrel,own,spica,"RESP, POS",-2
2556,c5307,llama3-8b,dem-nrel,own,spica,"RESP, CONT",0
2557,c5307,llama3-8b,dem-nrel,own,spica,"INST, POS",0
2558,c5307,llama3-8b,dem-nrel,own,spica,"RESP, POS",-4
2559,c5307,llama3-8b,dem-nrel,own,spica,"INST, CONT",-2
2560,c5307,llama3-8b,rep-nrel,own,spica,"RESP, POS",0
2561,c5307,llama3-8b,rep-nrel,own,spica,"INST, CONT",0
2562,c5307,llama3-8b,rep-nrel,own,spica,"INST, POS",1
2563,c5307,llama3-8b,rep-nrel,own,spica,"RESP, CONT",1
2564,c5307,llama3-8b,rep-nrel,all,spica,"INST, POS",0
2565,c5307,llama3-8b,rep-nrel,all,spica,"INST, CONT",0
2566,c5307,llama3-8b,rep-nrel,all,spica,"RESP, CONT",0
2567,c5307,llama3-8b,rep-nrel,all,spica,"RESP, POS",0
2568,c5307,gpt-4o,rep-nrel,own,spica,"INST, CONT",0
2569,c5307,gpt-4o,rep-nrel,own,spica,"RESP, CONT",1
2570,c5307,gpt-4o,rep-nrel,own,spica,"RESP, POS",1
2571,c5307,gpt-4o,rep-nrel,own,spica,"INST, POS",1
2572,c5307,gpt-4o,rep-nrel,all,spica,"INST, POS",0
2573,c5307,gpt-4o,rep-nrel,all,spica,"INST, CONT",0
2574,c5307,gpt-4o,rep-nrel,all,spica,"RESP, CONT",0
2575,c5307,gpt-4o,rep-nrel,all,spica,"RESP, POS",0
2576,c5307,llama3-8b,rep-nrel,own,spica,"INST, CONT",0
2577,c5307,llama3-8b,rep-nrel,own,spica,"INST, POS",1
2578,c5307,llama3-8b,rep-nrel,own,spica,"RESP, POS",1
2579,c5307,llama3-8b,rep-nrel,own,spica,"RESP, CONT",1
2580,c5081,llama3-8b,dem-rel,own,spica,"INST, CONT",2
2581,c5081,llama3-8b,dem-rel,own,spica,"INST, POS",2
2582,c5081,llama3-8b,dem-rel,own,spica,"RESP, POS",0
2583,c5081,llama3-8b,dem-rel,own,spica,"RESP, CONT",2
2584,c5081,llama3-8b,dem-rel,all,spica,"RESP, CONT",0
2585,c5081,llama3-8b,dem-rel,all,spica,"INST, POS",0
2586,c5081,llama3-8b,dem-rel,all,spica,"RESP, POS",-1
2587,c5081,llama3-8b,dem-rel,all,spica,"INST, CONT",-1
2588,c5081,gpt-4o,dem-rel,all,spica,"RESP, CONT",0
2589,c5081,gpt-4o,dem-rel,all,spica,"RESP, POS",0
2590,c5081,gpt-4o,dem-rel,all,spica,"INST, POS",0
2591,c5081,gpt-4o,dem-rel,all,spica,"INST, CONT",0
2592,c5081,gpt-4o,dem-rel,all,spica,"INST, POS",1
2593,c5081,gpt-4o,dem-rel,all,spica,"RESP, POS",1
2594,c5081,gpt-4o,dem-rel,all,spica,"RESP, CONT",-2
2595,c5081,gpt-4o,dem-rel,all,spica,"INST, CONT",1
2596,c5081,gpt-4o,rep-rel,own,spica,"RESP, CONT",1
2597,c5081,gpt-4o,rep-rel,own,spica,"RESP, POS",0
2598,c5081,gpt-4o,rep-rel,own,spica,"INST, POS",1
2599,c5081,gpt-4o,rep-rel,own,spica,"INST, CONT",0
2600,c5081,gpt-4o,rep-rel,own,spica,"RESP, POS",0
2601,c5081,gpt-4o,rep-rel,own,spica,"INST, CONT",0
2602,c5081,gpt-4o,rep-rel,own,spica,"RESP, CONT",0
2603,c5081,gpt-4o,rep-rel,own,spica,"INST, POS",0
2604,c5081,llama3-8b,rep-rel,own,spica,"INST, POS",0
2605,c5081,llama3-8b,rep-rel,own,spica,"INST, CONT",0
2606,c5081,llama3-8b,rep-rel,own,spica,"RESP, CONT",-2
2607,c5081,llama3-8b,rep-rel,own,spica,"RESP, POS",-1
2608,c5081,gpt-4o,rep-rel,all,spica,"RESP, POS",0
2609,c5081,gpt-4o,rep-rel,all,spica,"INST, CONT",0
2610,c5081,gpt-4o,rep-rel,all,spica,"RESP, CONT",0
2611,c5081,gpt-4o,rep-rel,all,spica,"INST, POS",0
2612,c5081,llama3-8b,dem-nrel,own,spica,"INST, CONT",-2
2613,c5081,llama3-8b,dem-nrel,own,spica,"RESP, POS",-4
2614,c5081,llama3-8b,dem-nrel,own,spica,"INST, POS",0
2615,c5081,llama3-8b,dem-nrel,own,spica,"RESP, CONT",-1
2616,c5081,llama3-8b,dem-nrel,own,spica,"INST, CONT",0
2617,c5081,llama3-8b,dem-nrel,own,spica,"INST, POS",0
2618,c5081,llama3-8b,dem-nrel,own,spica,"RESP, CONT",0
2619,c5081,llama3-8b,dem-nrel,own,spica,"RESP, POS",-4
2620,c5081,llama3-8b,rep-nrel,own,spica,"RESP, POS",1
2621,c5081,llama3-8b,rep-nrel,own,spica,"INST, CONT",0
2622,c5081,llama3-8b,rep-nrel,own,spica,"RESP, CONT",1
2623,c5081,llama3-8b,rep-nrel,own,spica,"INST, POS",1
2624,c5081,llama3-8b,rep-nrel,all,spica,"RESP, CONT",0
2625,c5081,llama3-8b,rep-nrel,all,spica,"INST, CONT",0
2626,c5081,llama3-8b,rep-nrel,all,spica,"INST, POS",-1
2627,c5081,llama3-8b,rep-nrel,all,spica,"RESP, POS",-1
2628,c5081,gpt-4o,rep-nrel,own,spica,"INST, CONT",0
2629,c5081,gpt-4o,rep-nrel,own,spica,"RESP, CONT",0
2630,c5081,gpt-4o,rep-nrel,own,spica,"RESP, POS",0
2631,c5081,gpt-4o,rep-nrel,own,spica,"INST, POS",0
2632,c5081,gpt-4o,rep-nrel,all,spica,"RESP, POS",0
2633,c5081,gpt-4o,rep-nrel,all,spica,"INST, CONT",0
2634,c5081,gpt-4o,rep-nrel,all,spica,"RESP, CONT",0
2635,c5081,gpt-4o,rep-nrel,all,spica,"INST, POS",0
2636,c5081,llama3-8b,rep-nrel,own,spica,"INST, CONT",0
2637,c5081,llama3-8b,rep-nrel,own,spica,"INST, POS",0
2638,c5081,llama3-8b,rep-nrel,own,spica,"RESP, POS",-2
2639,c5081,llama3-8b,rep-nrel,own,spica,"RESP, CONT",0
2640,c5815,llama3-8b,dem-rel,own,spica,"RESP, CONT",0
2641,c5815,llama3-8b,dem-rel,own,spica,"RESP, POS",0
2642,c5815,llama3-8b,dem-rel,own,spica,"INST, CONT",0
2643,c5815,llama3-8b,dem-rel,own,spica,"INST, POS",0
2644,c5815,llama3-8b,dem-rel,all,spica,"RESP, CONT",4
2645,c5815,llama3-8b,dem-rel,all,spica,"RESP, POS",4
2646,c5815,llama3-8b,dem-rel,all,spica,"INST, POS",0
2647,c5815,llama3-8b,dem-rel,all,spica,"INST, CONT",4
2648,c5815,gpt-4o,dem-rel,all,spica,"RESP, POS",0
2649,c5815,gpt-4o,dem-rel,all,spica,"INST, POS",0
2650,c5815,gpt-4o,dem-rel,all,spica,"RESP, CONT",-1
2651,c5815,gpt-4o,dem-rel,all,spica,"INST, CONT",0
2652,c5815,gpt-4o,dem-rel,all,spica,"INST, CONT",1
2653,c5815,gpt-4o,dem-rel,all,spica,"INST, POS",-1
2654,c5815,gpt-4o,dem-rel,all,spica,"RESP, POS",-2
2655,c5815,gpt-4o,dem-rel,all,spica,"RESP, CONT",0
2656,c5815,gpt-4o,rep-rel,own,spica,"RESP, POS",1
2657,c5815,gpt-4o,rep-rel,own,spica,"INST, POS",1
2658,c5815,gpt-4o,rep-rel,own,spica,"INST, CONT",0
2659,c5815,gpt-4o,rep-rel,own,spica,"RESP, CONT",1
2660,c5815,gpt-4o,rep-rel,own,spica,"INST, POS",0
2661,c5815,gpt-4o,rep-rel,own,spica,"RESP, CONT",0
2662,c5815,gpt-4o,rep-rel,own,spica,"RESP, POS",-1
2663,c5815,gpt-4o,rep-rel,own,spica,"INST, CONT",0
2664,c5815,llama3-8b,rep-rel,own,spica,"RESP, POS",0
2665,c5815,llama3-8b,rep-rel,own,spica,"INST, POS",-1
2666,c5815,llama3-8b,rep-rel,own,spica,"RESP, CONT",-1
2667,c5815,llama3-8b,rep-rel,own,spica,"INST, CONT",0
2668,c5815,gpt-4o,rep-rel,all,spica,"INST, POS",0
2669,c5815,gpt-4o,rep-rel,all,spica,"RESP, POS",0
2670,c5815,gpt-4o,rep-rel,all,spica,"INST, CONT",0
2671,c5815,gpt-4o,rep-rel,all,spica,"RESP, CONT",0
2672,c5815,llama3-8b,dem-nrel,own,spica,"INST, CONT",-2
2673,c5815,llama3-8b,dem-nrel,own,spica,"INST, POS",0
2674,c5815,llama3-8b,dem-nrel,own,spica,"RESP, CONT",-2
2675,c5815,llama3-8b,dem-nrel,own,spica,"RESP, POS",0
2676,c5815,llama3-8b,dem-nrel,own,spica,"RESP, CONT",-2
2677,c5815,llama3-8b,dem-nrel,own,spica,"INST, CONT",0
2678,c5815,llama3-8b,dem-nrel,own,spica,"INST, POS",2
2679,c5815,llama3-8b,dem-nrel,own,spica,"RESP, POS",0
2680,c5815,llama3-8b,rep-nrel,own,spica,"INST, POS",3
2681,c5815,llama3-8b,rep-nrel,own,spica,"RESP, CONT",1
2682,c5815,llama3-8b,rep-nrel,own,spica,"INST, CONT",0
2683,c5815,llama3-8b,rep-nrel,own,spica,"RESP, POS",0
2684,c5815,llama3-8b,rep-nrel,all,spica,"INST, CONT",4
2685,c5815,llama3-8b,rep-nrel,all,spica,"RESP, POS",4
2686,c5815,llama3-8b,rep-nrel,all,spica,"RESP, CONT",4
2687,c5815,llama3-8b,rep-nrel,all,spica,"INST, POS",0
2688,c5815,gpt-4o,rep-nrel,own,spica,"INST, CONT",2
2689,c5815,gpt-4o,rep-nrel,own,spica,"INST, POS",0
2690,c5815,gpt-4o,rep-nrel,own,spica,"RESP, POS",0
2691,c5815,gpt-4o,rep-nrel,own,spica,"RESP, CONT",0
2692,c5815,gpt-4o,rep-nrel,all,spica,"RESP, POS",0
2693,c5815,gpt-4o,rep-nrel,all,spica,"RESP, CONT",0
2694,c5815,gpt-4o,rep-nrel,all,spica,"INST, CONT",0
2695,c5815,gpt-4o,rep-nrel,all,spica,"INST, POS",0
2696,c5815,llama3-8b,rep-nrel,own,spica,"RESP, POS",0
2697,c5815,llama3-8b,rep-nrel,own,spica,"RESP, CONT",1
2698,c5815,llama3-8b,rep-nrel,own,spica,"INST, CONT",1
2699,c5815,llama3-8b,rep-nrel,own,spica,"INST, POS",-1
2700,c1950,llama3-8b,dem-rel,own,spica,"INST, CONT",0
2701,c1950,llama3-8b,dem-rel,own,spica,"RESP, POS",0
2702,c1950,llama3-8b,dem-rel,own,spica,"INST, POS",0
2703,c1950,llama3-8b,dem-rel,own,spica,"RESP, CONT",-2
2704,c1950,llama3-8b,dem-rel,all,spica,"INST, POS",0
2705,c1950,llama3-8b,dem-rel,all,spica,"INST, CONT",0
2706,c1950,llama3-8b,dem-rel,all,spica,"RESP, CONT",0
2707,c1950,llama3-8b,dem-rel,all,spica,"RESP, POS",0
2708,c1950,gpt-4o,dem-rel,all,spica,"INST, POS",0
2709,c1950,gpt-4o,dem-rel,all,spica,"INST, CONT",0
2710,c1950,gpt-4o,dem-rel,all,spica,"RESP, POS",0
2711,c1950,gpt-4o,dem-rel,all,spica,"RESP, CONT",0
2712,c1950,gpt-4o,dem-rel,all,spica,"RESP, CONT",3
2713,c1950,gpt-4o,dem-rel,all,spica,"RESP, POS",3
2714,c1950,gpt-4o,dem-rel,all,spica,"INST, POS",3
2715,c1950,gpt-4o,dem-rel,all,spica,"INST, CONT",2
2716,c1950,gpt-4o,rep-rel,own,spica,"INST, POS",0
2717,c1950,gpt-4o,rep-rel,own,spica,"INST, CONT",0
2718,c1950,gpt-4o,rep-rel,own,spica,"RESP, POS",0
2719,c1950,gpt-4o,rep-rel,own,spica,"RESP, CONT",-1
2720,c1950,gpt-4o,rep-rel,own,spica,"RESP, POS",0
2721,c1950,gpt-4o,rep-rel,own,spica,"INST, POS",0
2722,c1950,gpt-4o,rep-rel,own,spica,"INST, CONT",0
2723,c1950,gpt-4o,rep-rel,own,spica,"RESP, CONT",0
2724,c1950,llama3-8b,rep-rel,own,spica,"INST, POS",3
2725,c1950,llama3-8b,rep-rel,own,spica,"RESP, CONT",3
2726,c1950,llama3-8b,rep-rel,own,spica,"RESP, POS",3
2727,c1950,llama3-8b,rep-rel,own,spica,"INST, CONT",3
2728,c1950,gpt-4o,rep-rel,all,spica,"RESP, POS",0
2729,c1950,gpt-4o,rep-rel,all,spica,"RESP, CONT",0
2730,c1950,gpt-4o,rep-rel,all,spica,"INST, CONT",0
2731,c1950,gpt-4o,rep-rel,all,spica,"INST, POS",0
2732,c1950,llama3-8b,dem-nrel,own,spica,"INST, POS",2
2733,c1950,llama3-8b,dem-nrel,own,spica,"RESP, POS",2
2734,c1950,llama3-8b,dem-nrel,own,spica,"RESP, CONT",0
2735,c1950,llama3-8b,dem-nrel,own,spica,"INST, CONT",0
2736,c1950,llama3-8b,dem-nrel,own,spica,"INST, CONT",0
2737,c1950,llama3-8b,dem-nrel,own,spica,"RESP, CONT",0
2738,c1950,llama3-8b,dem-nrel,own,spica,"RESP, POS",0
2739,c1950,llama3-8b,dem-nrel,own,spica,"INST, POS",0
2740,c1950,llama3-8b,rep-nrel,own,spica,"RESP, POS",0
2741,c1950,llama3-8b,rep-nrel,own,spica,"INST, CONT",0
2742,c1950,llama3-8b,rep-nrel,own,spica,"RESP, CONT",0
2743,c1950,llama3-8b,rep-nrel,own,spica,"INST, POS",0
2744,c1950,llama3-8b,rep-nrel,all,spica,"INST, POS",-1
2745,c1950,llama3-8b,rep-nrel,all,spica,"RESP, CONT",0
2746,c1950,llama3-8b,rep-nrel,all,spica,"RESP, POS",-1
2747,c1950,llama3-8b,rep-nrel,all,spica,"INST, CONT",0
2748,c1950,gpt-4o,rep-nrel,own,spica,"RESP, POS",0
2749,c1950,gpt-4o,rep-nrel,own,spica,"INST, CONT",0
2750,c1950,gpt-4o,rep-nrel,own,spica,"RESP, CONT",0
2751,c1950,gpt-4o,rep-nrel,own,spica,"INST, POS",0
2752,c1950,gpt-4o,rep-nrel,all,spica,"RESP, POS",0
2753,c1950,gpt-4o,rep-nrel,all,spica,"INST, POS",0
2754,c1950,gpt-4o,rep-nrel,all,spica,"RESP, CONT",0
2755,c1950,gpt-4o,rep-nrel,all,spica,"INST, CONT",0
2756,c1950,llama3-8b,rep-nrel,own,spica,"RESP, POS",2
2757,c1950,llama3-8b,rep-nrel,own,spica,"INST, POS",2
2758,c1950,llama3-8b,rep-nrel,own,spica,"RESP, CONT",0
2759,c1950,llama3-8b,rep-nrel,own,spica,"INST, CONT",0
2760,c412,llama3-8b,dem-rel,own,spica,"RESP, POS",0
2761,c412,llama3-8b,dem-rel,own,spica,"RESP, CONT",1
2762,c412,llama3-8b,dem-rel,own,spica,"INST, POS",2
2763,c412,llama3-8b,dem-rel,own,spica,"INST, CONT",2
2764,c412,llama3-8b,dem-rel,all,spica,"RESP, POS",0
2765,c412,llama3-8b,dem-rel,all,spica,"RESP, CONT",0
2766,c412,llama3-8b,dem-rel,all,spica,"INST, CONT",0
2767,c412,llama3-8b,dem-rel,all,spica,"INST, POS",0
2768,c412,gpt-4o,dem-rel,all,spica,"RESP, POS",0
2769,c412,gpt-4o,dem-rel,all,spica,"INST, POS",0
2770,c412,gpt-4o,dem-rel,all,spica,"INST, CONT",0
2771,c412,gpt-4o,dem-rel,all,spica,"RESP, CONT",0
2772,c412,gpt-4o,dem-rel,all,spica,"INST, CONT",-1
2773,c412,gpt-4o,dem-rel,all,spica,"RESP, POS",-3
2774,c412,gpt-4o,dem-rel,all,spica,"RESP, CONT",-1
2775,c412,gpt-4o,dem-rel,all,spica,"INST, POS",-3
2776,c412,gpt-4o,rep-rel,own,spica,"RESP, CONT",-2
2777,c412,gpt-4o,rep-rel,own,spica,"INST, POS",-1
2778,c412,gpt-4o,rep-rel,own,spica,"RESP, POS",-1
2779,c412,gpt-4o,rep-rel,own,spica,"INST, CONT",1
2780,c412,gpt-4o,rep-rel,own,spica,"RESP, CONT",0
2781,c412,gpt-4o,rep-rel,own,spica,"RESP, POS",0
2782,c412,gpt-4o,rep-rel,own,spica,"INST, POS",0
2783,c412,gpt-4o,rep-rel,own,spica,"INST, CONT",0
2784,c412,llama3-8b,rep-rel,own,spica,"INST, POS",0
2785,c412,llama3-8b,rep-rel,own,spica,"INST, CONT",0
2786,c412,llama3-8b,rep-rel,own,spica,"RESP, CONT",0
2787,c412,llama3-8b,rep-rel,own,spica,"RESP, POS",-1
2788,c412,gpt-4o,rep-rel,all,spica,"RESP, POS",0
2789,c412,gpt-4o,rep-rel,all,spica,"INST, CONT",0
2790,c412,gpt-4o,rep-rel,all,spica,"INST, POS",0
2791,c412,gpt-4o,rep-rel,all,spica,"RESP, CONT",0
2792,c412,llama3-8b,dem-nrel,own,spica,"RESP, POS",-1
2793,c412,llama3-8b,dem-nrel,own,spica,"INST, CONT",-2
2794,c412,llama3-8b,dem-nrel,own,spica,"INST, POS",0
2795,c412,llama3-8b,dem-nrel,own,spica,"RESP, CONT",-3
2796,c412,llama3-8b,dem-nrel,own,spica,"INST, CONT",-1
2797,c412,llama3-8b,dem-nrel,own,spica,"INST, POS",0
2798,c412,llama3-8b,dem-nrel,own,spica,"RESP, CONT",-4
2799,c412,llama3-8b,dem-nrel,own,spica,"RESP, POS",-1
2800,c412,llama3-8b,rep-nrel,own,spica,"RESP, CONT",1
2801,c412,llama3-8b,rep-nrel,own,spica,"RESP, POS",0
2802,c412,llama3-8b,rep-nrel,own,spica,"INST, POS",1
2803,c412,llama3-8b,rep-nrel,own,spica,"INST, CONT",0
2804,c412,llama3-8b,rep-nrel,all,spica,"INST, POS",-1
2805,c412,llama3-8b,rep-nrel,all,spica,"INST, CONT",0
2806,c412,llama3-8b,rep-nrel,all,spica,"RESP, POS",0
2807,c412,llama3-8b,rep-nrel,all,spica,"RESP, CONT",-1
2808,c412,gpt-4o,rep-nrel,own,spica,"RESP, POS",0
2809,c412,gpt-4o,rep-nrel,own,spica,"RESP, CONT",0
2810,c412,gpt-4o,rep-nrel,own,spica,"INST, POS",2
2811,c412,gpt-4o,rep-nrel,own,spica,"INST, CONT",3
2812,c412,gpt-4o,rep-nrel,all,spica,"INST, POS",0
2813,c412,gpt-4o,rep-nrel,all,spica,"RESP, POS",-1
2814,c412,gpt-4o,rep-nrel,all,spica,"RESP, CONT",0
2815,c412,gpt-4o,rep-nrel,all,spica,"INST, CONT",0
2816,c412,llama3-8b,rep-nrel,own,spica,"INST, CONT",0
2817,c412,llama3-8b,rep-nrel,own,spica,"RESP, CONT",0
2818,c412,llama3-8b,rep-nrel,own,spica,"INST, POS",0
2819,c412,llama3-8b,rep-nrel,own,spica,"RESP, POS",0
2820,c5592,llama3-8b,dem-rel,own,spica,"INST, CONT",2
2821,c5592,llama3-8b,dem-rel,own,spica,"RESP, POS",2
2822,c5592,llama3-8b,dem-rel,own,spica,"INST, POS",2
2823,c5592,llama3-8b,dem-rel,own,spica,"RESP, CONT",2
2824,c5592,llama3-8b,dem-rel,all,spica,"RESP, CONT",0
2825,c5592,llama3-8b,dem-rel,all,spica,"RESP, POS",0
2826,c5592,llama3-8b,dem-rel,all,spica,"INST, POS",0
2827,c5592,llama3-8b,dem-rel,all,spica,"INST, CONT",0
2828,c5592,gpt-4o,dem-rel,all,spica,"RESP, POS",0
2829,c5592,gpt-4o,dem-rel,all,spica,"RESP, CONT",0
2830,c5592,gpt-4o,dem-rel,all,spica,"INST, POS",1
2831,c5592,gpt-4o,dem-rel,all,spica,"INST, CONT",1
2832,c5592,gpt-4o,dem-rel,all,spica,"INST, CONT",0
2833,c5592,gpt-4o,dem-rel,all,spica,"RESP, POS",-3
2834,c5592,gpt-4o,dem-rel,all,spica,"RESP, CONT",-1
2835,c5592,gpt-4o,dem-rel,all,spica,"INST, POS",-3
2836,c5592,gpt-4o,rep-rel,own,spica,"RESP, CONT",-1
2837,c5592,gpt-4o,rep-rel,own,spica,"RESP, POS",0
2838,c5592,gpt-4o,rep-rel,own,spica,"INST, CONT",0
2839,c5592,gpt-4o,rep-rel,own,spica,"INST, POS",0
2840,c5592,gpt-4o,rep-rel,own,spica,"RESP, POS",0
2841,c5592,gpt-4o,rep-rel,own,spica,"INST, POS",0
2842,c5592,gpt-4o,rep-rel,own,spica,"RESP, CONT",0
2843,c5592,gpt-4o,rep-rel,own,spica,"INST, CONT",0
2844,c5592,llama3-8b,rep-rel,own,spica,"RESP, POS",0
2845,c5592,llama3-8b,rep-rel,own,spica,"INST, CONT",0
2846,c5592,llama3-8b,rep-rel,own,spica,"RESP, CONT",0
2847,c5592,llama3-8b,rep-rel,own,spica,"INST, POS",0
2848,c5592,gpt-4o,rep-rel,all,spica,"RESP, POS",0
2849,c5592,gpt-4o,rep-rel,all,spica,"INST, CONT",0
2850,c5592,gpt-4o,rep-rel,all,spica,"RESP, CONT",0
2851,c5592,gpt-4o,rep-rel,all,spica,"INST, POS",0
2852,c5592,llama3-8b,dem-nrel,own,spica,"RESP, POS",0
2853,c5592,llama3-8b,dem-nrel,own,spica,"INST, POS",-1
2854,c5592,llama3-8b,dem-nrel,own,spica,"INST, CONT",0
2855,c5592,llama3-8b,dem-nrel,own,spica,"RESP, CONT",-2
2856,c5592,llama3-8b,dem-nrel,own,spica,"INST, CONT",0
2857,c5592,llama3-8b,dem-nrel,own,spica,"RESP, POS",0
2858,c5592,llama3-8b,dem-nrel,own,spica,"RESP, CONT",0
2859,c5592,llama3-8b,dem-nrel,own,spica,"INST, POS",0
2860,c5592,llama3-8b,rep-nrel,own,spica,"RESP, CONT",-1
2861,c5592,llama3-8b,rep-nrel,own,spica,"RESP, POS",-1
2862,c5592,llama3-8b,rep-nrel,own,spica,"INST, POS",0
2863,c5592,llama3-8b,rep-nrel,own,spica,"INST, CONT",-1
2864,c5592,llama3-8b,rep-nrel,all,spica,"INST, POS",0
2865,c5592,llama3-8b,rep-nrel,all,spica,"RESP, POS",0
2866,c5592,llama3-8b,rep-nrel,all,spica,"RESP, CONT",0
2867,c5592,llama3-8b,rep-nrel,all,spica,"INST, CONT",-1
