,Model,Condition,DemoGroup,avg(RMSE)
1059,llama3-8b,baseline,dem-rel,0.9472135954999579
1060,llama3-8b,baseline,dem-rel,1.6190849131390097
1061,llama3-8b,baseline,dem-rel,1.2940285828556206
1062,llama3-8b,baseline,dem-rel,1.306225774829855
1063,llama3-8b,baseline,dem-rel,2.0499029926883643
1064,llama3-8b,baseline,dem-rel,1.5537947675901487
1065,llama3-8b,baseline,dem-rel,1.9576206924470065
1066,llama3-8b,baseline,dem-rel,2.1577709585820237
1067,llama3-8b,baseline,dem-rel,1.4416645604704232
1068,llama3-8b,baseline,dem-rel,0.8253698480687688
1069,llama3-8b,baseline,dem-rel,1.8372750846846284
1070,llama3-8b,baseline,dem-rel,1.3775911363744084
1071,llama3-8b,baseline,dem-rel,1.81503190223785
1072,llama3-8b,baseline,dem-rel,2.400007803399652
1073,llama3-8b,baseline,dem-rel,1.5659496273352185
1074,llama3-8b,baseline,dem-rel,1.3510830001129635
1075,llama3-8b,baseline,dem-rel,1.5682872191715607
1076,llama3-8b,baseline,dem-rel,1.5143716484327125
1077,llama3-8b,baseline,dem-rel,1.138501892778023
1078,llama3-8b,baseline,dem-rel,1.6152975319187977
1079,llama3-8b,baseline,dem-rel,1.436059553028303
1080,llama3-8b,baseline,dem-rel,0.8944271909999159
1081,llama3-8b,baseline,dem-rel,1.1647801610166202
1082,llama3-8b,baseline,dem-rel,1.3585119432866086
1083,llama3-8b,baseline,dem-rel,1.8697952492741239
1084,llama3-8b,baseline,dem-rel,1.5133325560164026
1085,llama3-8b,baseline,dem-rel,1.9337479013749086
1086,llama3-8b,baseline,dem-rel,1.7501171604864652
1087,llama3-8b,baseline,dem-rel,1.8426732228073774
1088,llama3-8b,baseline,dem-rel,1.4403942197974606
1089,llama3-8b,baseline,dem-rel,1.0173853583859704
1090,llama3-8b,baseline,dem-rel,1.314499905583701
1091,llama3-8b,baseline,dem-rel,1.7174293969705994
1092,llama3-8b,baseline,dem-rel,1.883848146812313
1093,llama3-8b,baseline,dem-rel,1.712628536980743
1094,llama3-8b,baseline,dem-rel,2.014915976730889
1095,llama3-8b,baseline,dem-rel,1.2797328966839503
1096,llama3-8b,baseline,dem-rel,1.5157761489006127
1097,llama3-8b,baseline,dem-rel,1.4300552750265598
1098,llama3-8b,baseline,dem-rel,1.9058721991003973
1099,llama3-8b,baseline,dem-rel,1.6936342375391598
1100,llama3-8b,baseline,dem-rel,1.5254268852714092
1101,llama3-8b,baseline,dem-rel,1.4010352144806815
1102,llama3-8b,baseline,dem-rel,1.9363978353017774
1103,llama3-8b,baseline,dem-rel,2.130792851124298
1104,llama3-8b,baseline,dem-rel,1.2479805815931897
1105,llama3-8b,baseline,dem-rel,1.2905694150420948
1106,llama3-8b,baseline,dem-rel,1.7809144908992713
1107,llama3-8b,baseline,dem-rel,1.4443041477465994
1108,llama3-8b,baseline,dem-rel,2.045839321124768
1109,llama3-8b,baseline,dem-rel,1.3754258911809116
1110,llama3-8b,baseline,dem-rel,1.1324771979564758
1111,llama3-8b,baseline,dem-rel,1.9576269422119832
1112,llama3-8b,baseline,dem-rel,2.088858723149652
1113,llama3-8b,baseline,dem-rel,1.5392900701331278
1114,llama3-8b,baseline,dem-rel,0.8817206807583979
1115,llama3-8b,baseline,dem-rel,1.369795249274124
1116,llama3-8b,baseline,dem-rel,1.0581187278706787
1117,llama3-8b,baseline,dem-rel,1.8690357171831815
1118,llama3-8b,baseline,dem-rel,1.3918952675024778
1119,llama3-8b,baseline,dem-rel,1.347736743455131
1120,llama3-8b,baseline,dem-rel,1.477856086272166
1121,llama3-8b,baseline,dem-rel,1.444519789648247
1122,llama3-8b,baseline,dem-rel,0.9892579353151738
1123,llama3-8b,baseline,dem-rel,1.2376035096487814
1124,llama3-8b,baseline,dem-rel,1.3453041794345484
1125,llama3-8b,baseline,dem-rel,1.7330216640238967
1126,llama3-8b,baseline,dem-rel,0.8872983346207417
1127,llama3-8b,baseline,dem-rel,1.9061171787128521
1128,llama3-8b,baseline,dem-rel,1.4673592336801955
1129,llama3-8b,baseline,dem-rel,1.1804807783947813
1130,llama3-8b,baseline,dem-rel,1.4453602401901993
1131,llama3-8b,baseline,dem-rel,1.4708002804302198
1132,llama3-8b,baseline,dem-rel,1.0265274404379012
1133,llama3-8b,baseline,dem-rel,1.4817558706440506
1134,llama3-8b,baseline,dem-rel,1.477850653883606
1135,llama3-8b,baseline,dem-rel,1.0527850861157853
1136,llama3-8b,baseline,dem-rel,1.569514888328097
1137,llama3-8b,baseline,dem-rel,1.4633744703310758
1138,llama3-8b,baseline,dem-rel,1.3992980732061682
1139,llama3-8b,baseline,dem-rel,1.1732186585008377
1140,llama3-8b,baseline,dem-rel,1.1832159566199232
1141,llama3-8b,baseline,dem-rel,0.4472135954999579
1142,llama3-8b,baseline,dem-rel,1.477046168079792
1143,llama3-8b,baseline,dem-rel,1.7449899597988732
1144,llama3-8b,baseline,dem-rel,0.8872983346207417
1145,llama3-8b,baseline,dem-rel,1.566287412790858
1146,llama3-8b,baseline,dem-rel,1.0
1147,llama3-8b,baseline,dem-rel,1.5162165179510496
1148,llama3-8b,baseline,dem-rel,1.0954451150103321
1149,llama3-8b,baseline,dem-rel,1.438681306863531
1150,llama3-8b,baseline,dem-rel,0.3872983346207417
1151,llama3-8b,baseline,dem-rel,1.4142135623730951
1152,llama3-8b,baseline,dem-rel,1.0
1153,llama3-8b,baseline,dem-rel,1.0388215738099196
1154,llama3-8b,baseline,dem-rel,1.966287829861518
1155,llama3-8b,baseline,dem-rel,0.7634413615167959
1156,llama3-8b,baseline,dem-rel,1.3366600265340756
1157,llama3-8b,baseline,dem-rel,0.6324555320336759
1158,llama3-8b,baseline,dem-rel,1.5478456235394213
1159,llama3-8b,baseline,dem-rel,1.161895003862225
1160,llama3-8b,baseline,dem-rel,1.52469507659596
1161,llama3-8b,baseline,dem-rel,0.9078357443267995
1162,llama3-8b,baseline,dem-rel,1.6195036913004506
1163,llama3-8b,baseline,dem-rel,1.361977769101638
1164,llama3-8b,baseline,dem-rel,1.0908244352583214
1165,llama3-8b,baseline,dem-rel,1.9684371647049315
1166,llama3-8b,baseline,dem-rel,1.7318018577825076
1167,llama3-8b,baseline,dem-rel,0.9078357443267995
1168,llama3-8b,baseline,dem-rel,0.9472135954999579
1169,llama3-8b,baseline,dem-rel,1.9364916731037085
1170,llama3-8b,baseline,dem-rel,1.9271864807675583
1171,llama3-8b,baseline,dem-rel,1.8338275141369005
1172,llama3-8b,baseline,dem-rel,1.0908244352583214
1173,llama3-8b,baseline,dem-rel,1.253719263113517
1174,llama3-8b,baseline,dem-rel,1.709397718568947
1175,llama3-8b,baseline,dem-rel,2.37114400254018
1176,llama3-8b,baseline,dem-rel,1.301798808905602
1177,llama3-8b,baseline,dem-rel,1.766999894346593
1178,llama3-8b,baseline,dem-rel,2.2175939011609858
1179,llama3-8b,baseline,dem-rel,1.805913030368283
1180,llama3-8b,baseline,dem-rel,1.9246504053953128
1181,llama3-8b,baseline,dem-rel,0.919274661631663
1182,llama3-8b,baseline,dem-rel,2.2266784149776266
1183,llama3-8b,baseline,dem-rel,1.5575481981128567
1184,llama3-8b,baseline,dem-rel,2.0549962780837965
1185,llama3-8b,baseline,dem-rel,1.4968480243911162
1186,llama3-8b,baseline,dem-rel,2.1023354646705
1187,llama3-8b,baseline,dem-rel,1.9227003567763064
1188,llama3-8b,baseline,dem-rel,1.4074656387237794
1189,llama3-8b,baseline,dem-rel,2.207229716234798
1190,llama3-8b,baseline,dem-rel,1.6061178032600596
1191,llama3-8b,baseline,dem-rel,0.9183300132670378
1192,llama3-8b,baseline,dem-rel,1.8988156976165163
1193,llama3-8b,baseline,dem-rel,1.3161454560223538
1194,llama3-8b,baseline,dem-rel,1.685625570475528
1195,llama3-8b,baseline,dem-rel,0.6356646776275725
1196,llama3-8b,baseline,dem-rel,2.0608109449403615
1197,llama3-8b,baseline,dem-rel,0.9773873793901627
1198,llama3-8b,baseline,dem-rel,1.9586212896275133
1199,llama3-8b,baseline,dem-rel,1.2008354449200935
1200,llama3-8b,spica,dem-nrel,1.5478456235394213
1201,llama3-8b,spica,dem-nrel,0.9652266464595454
1202,llama3-8b,spica,dem-nrel,1.2218102647414413
1203,llama3-8b,spica,dem-nrel,1.306225774829855
1204,llama3-8b,spica,dem-nrel,1.5133325560164026
1205,llama3-8b,spica,dem-nrel,1.366204647551445
1206,llama3-8b,spica,dem-nrel,1.8660254037844386
1207,llama3-8b,spica,dem-nrel,1.047722557505166
1208,llama3-8b,spica,dem-nrel,0.9652266464595453
1209,llama3-8b,spica,dem-nrel,0.7035261006375797
1210,llama3-8b,spica,dem-nrel,1.4472135954999579
1211,llama3-8b,spica,dem-nrel,0.8872983346207417
1212,llama3-8b,spica,dem-nrel,0.8639503235220041
1213,llama3-8b,spica,dem-nrel,2.226172454657983
1214,llama3-8b,spica,dem-nrel,0.7236067977499789
1215,llama3-8b,spica,dem-nrel,1.7121246595673096
1216,llama3-8b,spica,dem-nrel,0.9486832980505138
1217,llama3-8b,spica,dem-nrel,1.2381822117461267
1218,llama3-8b,spica,dem-nrel,2.497876636533481
1219,llama3-8b,spica,dem-nrel,1.565247584249853
1220,llama3-8b,spica,dem-nrel,1.488517861817331
1221,llama3-8b,spica,dem-nrel,1.9997498842804518
1222,llama3-8b,spica,dem-nrel,2.1050821480166695
1223,llama3-8b,spica,dem-nrel,0.5
1224,llama3-8b,spica,dem-nrel,1.5491933384829668
1225,llama3-8b,spica,dem-nrel,1.118033988749895
1226,llama3-8b,spica,dem-nrel,0.0
1227,llama3-8b,spica,dem-nrel,0.8944271909999159
1228,llama3-8b,spica,dem-nrel,1.527447278790509
1229,llama3-8b,spica,dem-nrel,1.5491933384829668
1230,llama3-8b,spica,dem-nrel,1.2381822117461265
1231,llama3-8b,spica,dem-nrel,1.9219544457292885
1232,llama3-8b,spica,dem-nrel,1.7992917458374436
1233,llama3-8b,spica,dem-nrel,1.248301874345939
1234,llama3-8b,spica,dem-nrel,1.5652475842498528
1235,llama3-8b,spica,dem-nrel,0.816227766016838
1236,llama3-8b,spica,dem-nrel,1.2817255256206574
1237,llama3-8b,spica,dem-nrel,1.3843825840392416
1238,llama3-8b,spica,dem-nrel,1.6290612269158364
1239,llama3-8b,spica,dem-nrel,1.448726629896114
1240,llama3-8b,spica,dem-nrel,1.3944271909999157
1241,llama3-8b,spica,dem-nrel,0.5477225575051661
1242,llama3-8b,spica,dem-nrel,0.4472135954999579
1243,llama3-8b,spica,dem-nrel,0.8560623297836548
1244,llama3-8b,spica,dem-nrel,2.448127020687275
1245,llama3-8b,spica,dem-nrel,0.5398345637668169
1246,llama3-8b,spica,dem-nrel,0.894427190999916
1247,llama3-8b,spica,dem-nrel,0.7071067811865476
1248,llama3-8b,spica,dem-nrel,1.0944051158072892
1249,llama3-8b,spica,dem-nrel,0.9652266464595453
1250,llama3-8b,spica,dem-nrel,0.0
1251,llama3-8b,spica,dem-nrel,1.2909072004977342
1252,llama3-8b,spica,dem-nrel,0.9982034669914623
1253,llama3-8b,spica,dem-nrel,0.31622776601683794
1254,llama3-8b,spica,dem-nrel,0.7071067811865476
1255,llama3-8b,spica,dem-nrel,1.0944051158072892
1256,llama3-8b,spica,dem-nrel,1.434261754766733
1257,llama3-8b,spica,dem-nrel,1.3691680412292466
1258,llama3-8b,spica,dem-nrel,1.140175425099138
1259,llama3-8b,spica,dem-nrel,1.4218930299808543
1260,llama3-8b,spica,dem-nrel,2.0976176963403033
1261,llama3-8b,spica,dem-nrel,1.8973665961010275
1262,llama3-8b,spica,dem-nrel,2.0976176963403033
1263,llama3-8b,spica,dem-nrel,2.569046515733026
1264,llama3-8b,spica,dem-nrel,2.932575659723036
1265,llama3-8b,spica,dem-nrel,2.0
1266,llama3-8b,spica,dem-nrel,1.9493588689617927
1267,llama3-8b,spica,dem-nrel,1.3416407864998738
1268,llama3-8b,spica,dem-nrel,1.9493588689617927
1269,llama3-8b,spica,dem-nrel,3.1304951684997055
1270,llama3-8b,spica,dem-nrel,2.5298221281347035
1271,llama3-8b,spica,dem-nrel,2.4083189157584592
1272,llama3-8b,spica,dem-nrel,3.22490309931942
1273,llama3-8b,spica,dem-nrel,3.0
1274,llama3-8b,spica,dem-nrel,1.8439088914585775
1275,llama3-8b,spica,dem-nrel,0.7236067977499789
1276,llama3-8b,spica,dem-nrel,1.2185429507551029
1277,llama3-8b,spica,dem-nrel,1.7162992831904627
1278,llama3-8b,spica,dem-nrel,1.5368457970343756
1279,llama3-8b,spica,dem-nrel,1.5402912763604752
1280,llama3-8b,spica,dem-nrel,1.823405517411635
1281,llama3-8b,spica,dem-nrel,2.4282059164187966
1282,llama3-8b,spica,dem-nrel,1.755915629356699
1283,llama3-8b,spica,dem-nrel,2.7546577618599306
1284,llama3-8b,spica,dem-nrel,1.7317834034090998
1285,llama3-8b,spica,dem-nrel,1.4454170624914204
1286,llama3-8b,spica,dem-nrel,1.6428858013639305
1287,llama3-8b,spica,dem-nrel,1.8469771987178443
1288,llama3-8b,spica,dem-nrel,1.5162165179510496
1289,llama3-8b,spica,dem-nrel,1.7853433245845893
1290,llama3-8b,spica,dem-nrel,1.7586144722633643
1291,llama3-8b,spica,dem-nrel,1.3779271744364845
1292,llama3-8b,spica,dem-nrel,2.4238171090998404
1293,llama3-8b,spica,dem-nrel,1.4576333820944
1294,llama3-8b,spica,dem-nrel,1.69030314676008
1295,llama3-8b,spica,dem-nrel,2.4177988566182655
1296,llama3-8b,spica,dem-nrel,2.6454812675404034
1297,llama3-8b,spica,dem-nrel,0.5398345637668169
1298,llama3-8b,spica,dem-nrel,1.681786215667444
1299,llama3-8b,spica,dem-nrel,2.3183784501061826
1300,llama3-8b,spica,dem-nrel,1.978756127120713
1301,llama3-8b,spica,dem-nrel,2.4630510806314336
1302,llama3-8b,spica,dem-nrel,1.8163816367292047
1303,llama3-8b,spica,dem-nrel,2.6532971324981736
1304,llama3-8b,spica,dem-nrel,3.096871942267131
1305,llama3-8b,spica,dem-nrel,0.7035261006375797
1306,llama3-8b,spica,dem-nrel,0.6708203932499369
1307,llama3-8b,spica,dem-nrel,1.1888334442095243
1308,llama3-8b,spica,dem-nrel,2.3195583308462577
1309,llama3-8b,spica,dem-nrel,1.3409228426127977
1310,llama3-8b,spica,dem-nrel,0.9870481592667749
1311,llama3-8b,spica,dem-nrel,1.9147720943406217
1312,llama3-8b,spica,dem-nrel,2.9725986005332543
1313,llama3-8b,spica,dem-nrel,1.9997498842804515
1314,llama3-8b,spica,dem-nrel,2.306867432959419
1315,llama3-8b,spica,dem-nrel,2.226725083471118
1316,llama3-8b,spica,dem-nrel,1.9357314573172886
1317,llama3-8b,spica,dem-nrel,2.2563001196695143
1318,llama3-8b,spica,dem-nrel,1.8073606463735024
1319,llama3-8b,spica,dem-nrel,2.3504981952371606
1320,llama3-8b,spica,dem-nrel,2.5871309841406065
1321,llama3-8b,spica,dem-nrel,1.4817034504280309
1322,llama3-8b,spica,dem-nrel,1.029832572579834
1323,llama3-8b,spica,dem-nrel,2.5634510512413153
1324,llama3-8b,spica,dem-nrel,2.7416198487095667
1325,llama3-8b,spica,dem-nrel,1.7317368533664708
1326,llama3-8b,spica,dem-nrel,2.9219544457292885
1327,llama3-8b,spica,dem-nrel,3.341640786499874
1328,llama3-8b,spica,dem-nrel,3.0888988512574507
1329,llama3-8b,spica,dem-nrel,2.9840843165577158
1330,llama3-8b,spica,dem-nrel,2.63943566426607
1331,llama3-8b,spica,dem-nrel,2.5285853524321187
1332,llama3-8b,spica,dem-nrel,2.632455532033676
1333,llama3-8b,spica,dem-nrel,2.63943566426607
1334,llama3-8b,spica,dem-nrel,3.0643785275033224
1335,llama3-8b,spica,dem-nrel,1.69030314676008
1336,llama3-8b,spica,dem-nrel,1.9493588689617927
1337,llama3-8b,spica,dem-nrel,1.806225774829855
1338,llama3-8b,spica,dem-nrel,1.5652475842498528
1339,llama3-8b,spica,dem-nrel,2.561134847710224
1340,llama3-8b,spica,dem-nrel,1.573132184970986
1341,llama3-8b,spica,dem-nrel,1.170820393249937
1342,llama3-8b,spica,dem-nrel,1.92336273253141
1343,llama3-8b,spica,dem-nrel,1.366204647551445
1344,llama3-8b,spica,dem-nrel,1.7162992831904627
1345,llama3-8b,spica,dem-nrel,0.9350208921259078
1346,llama3-8b,spica,dem-nrel,1.8690017850487728
1347,llama3-8b,spica,dem-nrel,1.1822531698012766
1348,llama3-8b,spica,dem-nrel,1.7232799672919974
1349,llama3-8b,spica,dem-nrel,1.9985550303963007
1350,llama3-8b,baseline,dem-nrel,1.330866263900595
1351,llama3-8b,baseline,dem-nrel,2.2259413358492104
1352,llama3-8b,baseline,dem-nrel,1.7025131106806823
1353,llama3-8b,baseline,dem-nrel,1.7476050240495724
1354,llama3-8b,baseline,dem-nrel,1.4250805174124457
1355,llama3-8b,baseline,dem-nrel,1.0890760548125236
1356,llama3-8b,baseline,dem-nrel,1.505061210226362
1357,llama3-8b,baseline,dem-nrel,1.7164439712015889
1358,llama3-8b,baseline,dem-nrel,1.2882416711175522
1359,llama3-8b,baseline,dem-nrel,0.7374277279463624
1360,llama3-8b,baseline,dem-nrel,1.632455532033676
1361,llama3-8b,baseline,dem-nrel,1.7137318666775145
1362,llama3-8b,baseline,dem-nrel,1.1558103158078104
1363,llama3-8b,baseline,dem-nrel,1.676642869393556
1364,llama3-8b,baseline,dem-nrel,1.1592343130754634
1365,llama3-8b,baseline,dem-nrel,2.0737622439878263
1366,llama3-8b,baseline,dem-nrel,1.1182780008573452
1367,llama3-8b,baseline,dem-nrel,1.4082310434948844
1368,llama3-8b,baseline,dem-nrel,2.419394118505936
1369,llama3-8b,baseline,dem-nrel,1.8932205363803836
1370,llama3-8b,baseline,dem-nrel,2.0395892332751093
1371,llama3-8b,baseline,dem-nrel,1.6656571203802046
1372,llama3-8b,baseline,dem-nrel,1.9652266464595451
1373,llama3-8b,baseline,dem-nrel,1.7006529658297709
1374,llama3-8b,baseline,dem-nrel,2.1087124829114394
1375,llama3-8b,baseline,dem-nrel,1.2270078107105753
1376,llama3-8b,baseline,dem-nrel,0.5477225575051661
1377,llama3-8b,baseline,dem-nrel,1.3053632370951893
1378,llama3-8b,baseline,dem-nrel,1.7959333699823994
1379,llama3-8b,baseline,dem-nrel,1.859942204159738
1380,llama3-8b,baseline,dem-nrel,1.5463567116153956
1381,llama3-8b,baseline,dem-nrel,2.2203335480843034
1382,llama3-8b,baseline,dem-nrel,2.068115302463062
1383,llama3-8b,baseline,dem-nrel,1.3066692442664642
1384,llama3-8b,baseline,dem-nrel,1.7548908717088414
1385,llama3-8b,baseline,dem-nrel,1.3453041794345484
1386,llama3-8b,baseline,dem-nrel,1.5321892637516612
1387,llama3-8b,baseline,dem-nrel,1.5115173629957748
1388,llama3-8b,baseline,dem-nrel,2.231227389439237
1389,llama3-8b,baseline,dem-nrel,1.6959445774151654
1390,llama3-8b,baseline,dem-nrel,1.29163031760472
1391,llama3-8b,baseline,dem-nrel,0.7634413615167959
1392,llama3-8b,baseline,dem-nrel,2.7497700981456434
1393,llama3-8b,baseline,dem-nrel,1.411401005319678
1394,llama3-8b,baseline,dem-nrel,2.084086559522099
1395,llama3-8b,baseline,dem-nrel,0.6216803322021983
1396,llama3-8b,baseline,dem-nrel,2.0447671470304654
1397,llama3-8b,baseline,dem-nrel,1.3105083628483034
1398,llama3-8b,baseline,dem-nrel,1.3527938585023311
1399,llama3-8b,baseline,dem-nrel,1.4285492019447257
1400,llama3-8b,baseline,dem-nrel,1.0
1401,llama3-8b,baseline,dem-nrel,2.065821064719807
1402,llama3-8b,baseline,dem-nrel,1.0280255408589334
1403,llama3-8b,baseline,dem-nrel,1.5488569594472499
1404,llama3-8b,baseline,dem-nrel,1.7849093077124798
1405,llama3-8b,baseline,dem-nrel,1.3363424955254655
1406,llama3-8b,baseline,dem-nrel,1.3345119301206996
1407,llama3-8b,baseline,dem-nrel,1.5730089780364631
1408,llama3-8b,baseline,dem-nrel,1.269194797081559
1409,llama3-8b,baseline,dem-nrel,2.0517339535557735
1410,llama3-8b,baseline,dem-nrel,1.2987147594965092
1411,llama3-8b,baseline,dem-nrel,1.6557900792370615
1412,llama3-8b,baseline,dem-nrel,2.3163202209807703
1413,llama3-8b,baseline,dem-nrel,2.29712540086795
1414,llama3-8b,baseline,dem-nrel,2.207911033215883
1415,llama3-8b,baseline,dem-nrel,0.9350208921259078
1416,llama3-8b,baseline,dem-nrel,1.5782798752436418
1417,llama3-8b,baseline,dem-nrel,1.8366149899129054
1418,llama3-8b,baseline,dem-nrel,1.161895003862225
1419,llama3-8b,baseline,dem-nrel,2.7484635408697757
1420,llama3-8b,baseline,dem-nrel,2.1105783019127387
1421,llama3-8b,baseline,dem-nrel,1.7006529658297709
1422,llama3-8b,baseline,dem-nrel,2.3569037873428735
1423,llama3-8b,baseline,dem-nrel,2.049241360404362
1424,llama3-8b,baseline,dem-nrel,1.7904286968797178
1425,llama3-8b,baseline,dem-nrel,1.7663898010805725
1426,llama3-8b,baseline,dem-nrel,1.4312372955928594
1427,llama3-8b,baseline,dem-nrel,1.4945089531282947
1428,llama3-8b,baseline,dem-nrel,1.7421992120183816
1429,llama3-8b,baseline,dem-nrel,1.3510931401113504
1430,llama3-8b,baseline,dem-nrel,1.564146347203582
1431,llama3-8b,baseline,dem-nrel,1.7345267350712554
1432,llama3-8b,baseline,dem-nrel,1.585064595864897
1433,llama3-8b,baseline,dem-nrel,2.449709410406326
1434,llama3-8b,baseline,dem-nrel,1.4902504875819764
1435,llama3-8b,baseline,dem-nrel,1.0274294239969815
1436,llama3-8b,baseline,dem-nrel,1.5458062156300223
1437,llama3-8b,baseline,dem-nrel,1.7183476442739063
1438,llama3-8b,baseline,dem-nrel,1.1048087806836957
1439,llama3-8b,baseline,dem-nrel,1.5477670884785242
1440,llama3-8b,baseline,dem-nrel,1.622324820786621
1441,llama3-8b,baseline,dem-nrel,1.33018796984017
1442,llama3-8b,baseline,dem-nrel,1.421731026227634
1443,llama3-8b,baseline,dem-nrel,1.0795422012347726
1444,llama3-8b,baseline,dem-nrel,0.8090169943749473
1445,llama3-8b,baseline,dem-nrel,1.7635175567057624
1446,llama3-8b,baseline,dem-nrel,1.9000220212087724
1447,llama3-8b,baseline,dem-nrel,0.9050754645325323
1448,llama3-8b,baseline,dem-nrel,1.565256422781779
1449,llama3-8b,baseline,dem-nrel,2.4375962386527865
1450,llama3-8b,baseline,dem-nrel,1.459408923239018
1451,llama3-8b,baseline,dem-nrel,2.1663502915984947
1452,llama3-8b,baseline,dem-nrel,1.6325541333126592
1453,llama3-8b,baseline,dem-nrel,1.6323889227840613
1454,llama3-8b,baseline,dem-nrel,2.7222509050676935
1455,llama3-8b,baseline,dem-nrel,1.268598680219607
1456,llama3-8b,baseline,dem-nrel,1.951291921467862
1457,llama3-8b,baseline,dem-nrel,1.061927168167716
1458,llama3-8b,baseline,dem-nrel,2.2943860180776983
1459,llama3-8b,baseline,dem-nrel,2.09363927798934
1460,llama3-8b,baseline,dem-nrel,1.5325842048533649
1461,llama3-8b,baseline,dem-nrel,1.5560980883704674
1462,llama3-8b,baseline,dem-nrel,2.71506039565931
1463,llama3-8b,baseline,dem-nrel,1.8801000745088632
1464,llama3-8b,baseline,dem-nrel,1.653480535191394
1465,llama3-8b,baseline,dem-nrel,2.138870070493372
1466,llama3-8b,baseline,dem-nrel,2.440128265885364
1467,llama3-8b,baseline,dem-nrel,2.1761527166205736
1468,llama3-8b,baseline,dem-nrel,1.6354176435915513
1469,llama3-8b,baseline,dem-nrel,1.826778232092658
1470,llama3-8b,baseline,dem-nrel,2.342267160689234
1471,llama3-8b,baseline,dem-nrel,1.4397686017839237
1472,llama3-8b,baseline,dem-nrel,1.364754386586305
1473,llama3-8b,baseline,dem-nrel,1.8816898976733802
1474,llama3-8b,baseline,dem-nrel,2.266752357836271
1475,llama3-8b,baseline,dem-nrel,1.7400499647716212
1476,llama3-8b,baseline,dem-nrel,2.3955305356050505
1477,llama3-8b,baseline,dem-nrel,2.6972135161401614
1478,llama3-8b,baseline,dem-nrel,2.5571024378292084
1479,llama3-8b,baseline,dem-nrel,2.817853125600435
1480,llama3-8b,baseline,dem-nrel,2.3728996390185606
1481,llama3-8b,baseline,dem-nrel,2.1283827864956315
1482,llama3-8b,baseline,dem-nrel,2.305980444338148
1483,llama3-8b,baseline,dem-nrel,2.129654955509825
1484,llama3-8b,baseline,dem-nrel,2.704044925177742
1485,llama3-8b,baseline,dem-nrel,1.686044681213762
1486,llama3-8b,baseline,dem-nrel,1.9746794344808962
1487,llama3-8b,baseline,dem-nrel,1.5939945990876445
1488,llama3-8b,baseline,dem-nrel,1.6926615717159308
1489,llama3-8b,baseline,dem-nrel,2.513196617285524
1490,llama3-8b,baseline,dem-nrel,1.573132184970986
1491,llama3-8b,baseline,dem-nrel,1.6896593685221828
1492,llama3-8b,baseline,dem-nrel,1.5032739400438395
1493,llama3-8b,baseline,dem-nrel,1.4397686017839237
1494,llama3-8b,baseline,dem-nrel,1.7280240114144307
1495,llama3-8b,baseline,dem-nrel,0.9350208921259078
1496,llama3-8b,baseline,dem-nrel,1.5422761365095483
1497,llama3-8b,baseline,dem-nrel,1.1816444484849726
1498,llama3-8b,baseline,dem-nrel,1.4824499080007816
1499,llama3-8b,baseline,dem-nrel,1.5832885906345067
1500,gpt-4o,spica,all,1.0177524567742893
1501,gpt-4o,spica,all,1.3361184156727228
1502,gpt-4o,spica,all,1.1120333568604956
1503,gpt-4o,spica,all,1.274948336649846
1504,gpt-4o,spica,all,1.6149905632143358
1505,gpt-4o,spica,all,1.4904911974257784
1506,gpt-4o,spica,all,1.4539681724280735
1507,gpt-4o,spica,all,1.0462679927454512
1508,gpt-4o,spica,all,1.0136065373256797
1509,gpt-4o,spica,all,1.3754834552424606
1510,gpt-4o,spica,all,1.4670929685315974
1511,gpt-4o,spica,all,1.2994189183231408
1512,gpt-4o,spica,all,1.3492540987305022
1513,gpt-4o,spica,all,1.4748581095506905
1514,gpt-4o,spica,all,1.3627128595170435
1515,gpt-4o,spica,all,1.40573239931887
1516,gpt-4o,spica,all,1.8541979692711532
1517,gpt-4o,spica,all,1.1515675081688181
1518,gpt-4o,spica,all,1.6370621088804584
1519,gpt-4o,spica,all,1.4266714338898159
1520,gpt-4o,spica,all,1.5909101799510244
1521,gpt-4o,spica,all,1.529816196565472
1522,gpt-4o,spica,all,1.467410411270715
1523,gpt-4o,spica,all,1.7763751203981941
1524,gpt-4o,spica,all,1.7485310441930157
1525,gpt-4o,spica,all,1.571124050403026
1526,gpt-4o,spica,all,1.4006602087401532
1527,gpt-4o,spica,all,1.14641304825809
1528,gpt-4o,spica,all,1.3439726977005284
1529,gpt-4o,spica,all,1.4879001256016138
1530,gpt-4o,spica,all,1.439547715073682
1531,gpt-4o,spica,all,1.477934954041952
1532,gpt-4o,spica,all,1.278288404303775
1533,gpt-4o,spica,all,1.256501398957365
1534,gpt-4o,spica,all,1.7760570599775531
1535,gpt-4o,spica,all,2.1007052266448514
1536,gpt-4o,spica,all,1.6330291324843036
1537,gpt-4o,spica,all,1.8292815488208767
1538,gpt-4o,spica,all,1.5934658761702318
1539,gpt-4o,spica,all,1.1765765062964864
1540,gpt-4o,spica,all,1.3264743050697478
1541,gpt-4o,spica,all,1.6986439923087375
1542,gpt-4o,spica,all,1.5858071272150065
1543,gpt-4o,spica,all,1.9599615408964342
1544,gpt-4o,spica,all,2.494189724605587
1545,gpt-4o,spica,all,1.6181632082273918
1546,gpt-4o,spica,all,1.3310082105086147
1547,gpt-4o,spica,all,1.4999855914013476
1548,gpt-4o,spica,all,1.4530765094601408
1549,gpt-4o,spica,all,1.7025932160476231
