,CaseId,Model,DemoGroup,AlignmentTarget,SystemCondition,PromptStrategy,DeltaRatingScore
2450,c4034,gpt-4o,rep-nrel,all,baseline,"RESP, POS",1
2451,c4034,llama3-8b,rep-nrel,own,baseline,"RESP, POS",-1
2452,c4034,llama3-8b,rep-nrel,own,spica,"RESP, CONT",-2
2453,c4034,llama3-8b,rep-nrel,own,spica,"INST, POS",-2
2454,c2455,llama3-8b,rep-rel,own,spica,"RESP, CONT",0
2455,c2455,llama3-8b,rep-rel,own,spica,"INST, POS",0
2456,c2455,llama3-8b,rep-rel,own,baseline,"RESP, POS",0
2457,c2455,gpt-4o,rep-rel,own,baseline,"RESP, POS",1
2458,c2455,gpt-4o,rep-rel,own,spica,"INST, POS",0
2459,c2455,gpt-4o,rep-rel,own,spica,"RESP, CONT",0
2460,c2455,llama3-8b,rep-rel,all,spica,"RESP, CONT",0
2461,c2455,llama3-8b,rep-rel,all,baseline,"RESP, POS",-1
2462,c2455,llama3-8b,rep-rel,all,spica,"INST, POS",-1
2463,c2455,gpt-4o,rep-rel,own,spica,"INST, POS",0
2464,c2455,gpt-4o,rep-rel,own,spica,"RESP, CONT",0
2465,c2455,gpt-4o,rep-rel,own,baseline,"RESP, POS",0
2466,c2455,llama3-8b,rep-rel,own,spica,"RESP, CONT",0
2467,c2455,llama3-8b,rep-rel,own,spica,"INST, POS",0
2468,c2455,llama3-8b,rep-rel,own,baseline,"RESP, POS",0
2469,c2455,gpt-4o,dem-rel,own,baseline,"RESP, POS",-1
2470,c2455,gpt-4o,dem-rel,own,spica,"INST, POS",-1
2471,c2455,gpt-4o,dem-rel,own,spica,"RESP, CONT",0
2472,c2455,llama3-8b,dem-rel,all,baseline,"RESP, POS",0
2473,c2455,llama3-8b,dem-rel,all,spica,"INST, POS",0
2474,c2455,llama3-8b,dem-rel,all,spica,"RESP, CONT",-1
2475,c2455,gpt-4o,dem-rel,own,spica,"INST, POS",1
2476,c2455,gpt-4o,dem-rel,own,baseline,"RESP, POS",0
2477,c2455,gpt-4o,dem-rel,own,spica,"RESP, CONT",1
2478,c2455,llama3-8b,dem-rel,own,baseline,"RESP, POS",-1
2479,c2455,llama3-8b,dem-rel,own,spica,"INST, POS",-2
2480,c2455,llama3-8b,dem-rel,own,spica,"RESP, CONT",0
2481,c2455,llama3-8b,dem-rel,own,baseline,"RESP, POS",-1
2482,c2455,llama3-8b,dem-rel,own,spica,"RESP, CONT",-1
2483,c2455,llama3-8b,dem-rel,own,spica,"INST, POS",0
2484,c2455,gpt-4o,dem-rel,all,baseline,"RESP, POS",0
2485,c2455,gpt-4o,dem-rel,all,spica,"INST, POS",0
2486,c2455,gpt-4o,dem-rel,all,spica,"RESP, CONT",0
2487,c2455,gpt-4o,dem-nrel,own,spica,"INST, POS",0
2488,c2455,gpt-4o,dem-nrel,own,baseline,"RESP, POS",0
2489,c2455,gpt-4o,dem-nrel,own,spica,"RESP, CONT",0
2490,c2455,llama3-8b,dem-nrel,own,spica,"INST, POS",-2
2491,c2455,llama3-8b,dem-nrel,own,spica,"RESP, CONT",0
2492,c2455,llama3-8b,dem-nrel,own,baseline,"RESP, POS",0
2493,c2455,gpt-4o,dem-nrel,own,spica,"RESP, CONT",0
2494,c2455,gpt-4o,dem-nrel,own,spica,"INST, POS",0
2495,c2455,gpt-4o,dem-nrel,own,baseline,"RESP, POS",0
2496,c2455,llama3-8b,dem-nrel,all,spica,"RESP, CONT",0
2497,c2455,llama3-8b,dem-nrel,all,spica,"INST, POS",0
2498,c2455,llama3-8b,dem-nrel,all,baseline,"RESP, POS",0
2499,c2455,llama3-8b,dem-nrel,own,spica,"RESP, CONT",1
2500,c2455,llama3-8b,dem-nrel,own,baseline,"RESP, POS",1
2501,c2455,llama3-8b,dem-nrel,own,spica,"INST, POS",0
2502,c2455,gpt-4o,dem-nrel,all,spica,"RESP, CONT",-1
2503,c2455,gpt-4o,dem-nrel,all,baseline,"RESP, POS",0
2504,c2455,gpt-4o,dem-nrel,all,spica,"INST, POS",0
2505,c2455,gpt-4o,rep-nrel,own,spica,"INST, POS",0
2506,c2455,gpt-4o,rep-nrel,own,baseline,"RESP, POS",0
2507,c2455,gpt-4o,rep-nrel,own,spica,"RESP, CONT",0
2508,c2455,gpt-4o,rep-nrel,own,baseline,"RESP, POS",0
2509,c2455,gpt-4o,rep-nrel,own,spica,"INST, POS",0
2510,c2455,gpt-4o,rep-nrel,own,spica,"RESP, CONT",0
2511,c2455,llama3-8b,rep-nrel,own,spica,"INST, POS",1
2512,c2455,llama3-8b,rep-nrel,own,spica,"RESP, CONT",1
2513,c2455,llama3-8b,rep-nrel,own,baseline,"RESP, POS",2
2514,c2455,llama3-8b,rep-nrel,all,spica,"RESP, CONT",1
2515,c2455,llama3-8b,rep-nrel,all,spica,"INST, POS",0
2516,c2455,llama3-8b,rep-nrel,all,baseline,"RESP, POS",0
2517,c2455,gpt-4o,rep-nrel,all,spica,"INST, POS",-3
2518,c2455,gpt-4o,rep-nrel,all,baseline,"RESP, POS",0
2519,c2455,gpt-4o,rep-nrel,all,spica,"RESP, CONT",0
2520,c2455,llama3-8b,rep-nrel,own,baseline,"RESP, POS",1
2521,c2455,llama3-8b,rep-nrel,own,spica,"INST, POS",1
2522,c2455,llama3-8b,rep-nrel,own,spica,"RESP, CONT",-1
2523,c5201,llama3-8b,rep-rel,own,spica,"RESP, CONT",0
2524,c5201,llama3-8b,rep-rel,own,baseline,"RESP, POS",0
2525,c5201,llama3-8b,rep-rel,own,spica,"INST, POS",0
2526,c5201,gpt-4o,rep-rel,own,baseline,"RESP, POS",1
2527,c5201,gpt-4o,rep-rel,own,spica,"INST, POS",1
2528,c5201,gpt-4o,rep-rel,own,spica,"RESP, CONT",0
2529,c5201,llama3-8b,rep-rel,all,baseline,"RESP, POS",0
2530,c5201,llama3-8b,rep-rel,all,spica,"INST, POS",0
2531,c5201,llama3-8b,rep-rel,all,spica,"RESP, CONT",-1
2532,c5201,gpt-4o,rep-rel,own,baseline,"RESP, POS",0
2533,c5201,gpt-4o,rep-rel,own,spica,"RESP, CONT",0
2534,c5201,gpt-4o,rep-rel,own,spica,"INST, POS",0
2535,c5201,llama3-8b,rep-rel,own,spica,"INST, POS",0
2536,c5201,llama3-8b,rep-rel,own,spica,"RESP, CONT",0
2537,c5201,llama3-8b,rep-rel,own,baseline,"RESP, POS",0
2538,c5201,gpt-4o,dem-rel,own,baseline,"RESP, POS",-1
2539,c5201,gpt-4o,dem-rel,own,spica,"INST, POS",-1
2540,c5201,gpt-4o,dem-rel,own,spica,"RESP, CONT",-1
2541,c5201,llama3-8b,dem-rel,all,spica,"RESP, CONT",1
2542,c5201,llama3-8b,dem-rel,all,spica,"INST, POS",1
2543,c5201,llama3-8b,dem-rel,all,baseline,"RESP, POS",1
2544,c5201,gpt-4o,dem-rel,own,baseline,"RESP, POS",1
2545,c5201,gpt-4o,dem-rel,own,spica,"INST, POS",1
2546,c5201,gpt-4o,dem-rel,own,spica,"RESP, CONT",1
2547,c5201,llama3-8b,dem-rel,own,baseline,"RESP, POS",0
2548,c5201,llama3-8b,dem-rel,own,spica,"RESP, CONT",1
2549,c5201,llama3-8b,dem-rel,own,spica,"INST, POS",0
2550,c5201,llama3-8b,dem-rel,own,spica,"RESP, CONT",0
2551,c5201,llama3-8b,dem-rel,own,baseline,"RESP, POS",0
2552,c5201,llama3-8b,dem-rel,own,spica,"INST, POS",-1
2553,c5201,gpt-4o,dem-rel,all,baseline,"RESP, POS",0
2554,c5201,gpt-4o,dem-rel,all,spica,"INST, POS",0
2555,c5201,gpt-4o,dem-rel,all,spica,"RESP, CONT",0
2556,c5201,gpt-4o,dem-nrel,own,spica,"RESP, CONT",1
2557,c5201,gpt-4o,dem-nrel,own,spica,"INST, POS",0
2558,c5201,gpt-4o,dem-nrel,own,baseline,"RESP, POS",1
2559,c5201,llama3-8b,dem-nrel,own,spica,"RESP, CONT",0
2560,c5201,llama3-8b,dem-nrel,own,baseline,"RESP, POS",1
2561,c5201,llama3-8b,dem-nrel,own,spica,"INST, POS",0
2562,c5201,gpt-4o,dem-nrel,own,baseline,"RESP, POS",0
2563,c5201,gpt-4o,dem-nrel,own,spica,"INST, POS",0
2564,c5201,gpt-4o,dem-nrel,own,spica,"RESP, CONT",0
2565,c5201,llama3-8b,dem-nrel,all,baseline,"RESP, POS",0
2566,c5201,llama3-8b,dem-nrel,all,spica,"RESP, CONT",0
2567,c5201,llama3-8b,dem-nrel,all,spica,"INST, POS",0
2568,c5201,llama3-8b,dem-nrel,own,baseline,"RESP, POS",0
2569,c5201,llama3-8b,dem-nrel,own,spica,"RESP, CONT",0
2570,c5201,llama3-8b,dem-nrel,own,spica,"INST, POS",0
2571,c5201,gpt-4o,dem-nrel,all,spica,"INST, POS",-1
2572,c5201,gpt-4o,dem-nrel,all,spica,"RESP, CONT",0
2573,c5201,gpt-4o,dem-nrel,all,baseline,"RESP, POS",0
2574,c5201,gpt-4o,rep-nrel,own,baseline,"RESP, POS",0
2575,c5201,gpt-4o,rep-nrel,own,spica,"RESP, CONT",0
2576,c5201,gpt-4o,rep-nrel,own,spica,"INST, POS",0
2577,c5201,gpt-4o,rep-nrel,own,baseline,"RESP, POS",0
2578,c5201,gpt-4o,rep-nrel,own,spica,"INST, POS",0
2579,c5201,gpt-4o,rep-nrel,own,spica,"RESP, CONT",0
2580,c5201,llama3-8b,rep-nrel,own,baseline,"RESP, POS",0
2581,c5201,llama3-8b,rep-nrel,own,spica,"INST, POS",0
2582,c5201,llama3-8b,rep-nrel,own,spica,"RESP, CONT",-2
2583,c5201,llama3-8b,rep-nrel,all,baseline,"RESP, POS",0
2584,c5201,llama3-8b,rep-nrel,all,spica,"RESP, CONT",-1
2585,c5201,llama3-8b,rep-nrel,all,spica,"INST, POS",0
2586,c5201,gpt-4o,rep-nrel,all,spica,"RESP, CONT",2
2587,c5201,gpt-4o,rep-nrel,all,baseline,"RESP, POS",1
2588,c5201,gpt-4o,rep-nrel,all,spica,"INST, POS",0
2589,c5201,llama3-8b,rep-nrel,own,spica,"RESP, CONT",0
2590,c5201,llama3-8b,rep-nrel,own,baseline,"RESP, POS",0
2591,c5201,llama3-8b,rep-nrel,own,spica,"INST, POS",0
2592,c4763,llama3-8b,rep-rel,own,baseline,"RESP, POS",0
2593,c4763,llama3-8b,rep-rel,own,spica,"INST, POS",0
2594,c4763,llama3-8b,rep-rel,own,spica,"RESP, CONT",0
2595,c4763,gpt-4o,rep-rel,own,spica,"RESP, CONT",1
2596,c4763,gpt-4o,rep-rel,own,spica,"INST, POS",0
2597,c4763,gpt-4o,rep-rel,own,baseline,"RESP, POS",0
2598,c4763,llama3-8b,rep-rel,all,spica,"INST, POS",0
2599,c4763,llama3-8b,rep-rel,all,spica,"RESP, CONT",-1
2600,c4763,llama3-8b,rep-rel,all,baseline,"RESP, POS",0
2601,c4763,gpt-4o,rep-rel,own,baseline,"RESP, POS",-3
2602,c4763,gpt-4o,rep-rel,own,spica,"RESP, CONT",0
2603,c4763,gpt-4o,rep-rel,own,spica,"INST, POS",-3
2604,c4763,llama3-8b,rep-rel,own,spica,"INST, POS",-1
2605,c4763,llama3-8b,rep-rel,own,spica,"RESP, CONT",-2
2606,c4763,llama3-8b,rep-rel,own,baseline,"RESP, POS",-1
2607,c4763,gpt-4o,dem-rel,own,spica,"INST, POS",0
2608,c4763,gpt-4o,dem-rel,own,baseline,"RESP, POS",-1
2609,c4763,gpt-4o,dem-rel,own,spica,"RESP, CONT",-3
2610,c4763,llama3-8b,dem-rel,all,spica,"RESP, CONT",1
2611,c4763,llama3-8b,dem-rel,all,baseline,"RESP, POS",1
2612,c4763,llama3-8b,dem-rel,all,spica,"INST, POS",0
2613,c4763,gpt-4o,dem-rel,own,spica,"INST, POS",0
2614,c4763,gpt-4o,dem-rel,own,baseline,"RESP, POS",1
2615,c4763,gpt-4o,dem-rel,own,spica,"RESP, CONT",0
2616,c4763,llama3-8b,dem-rel,own,baseline,"RESP, POS",1
2617,c4763,llama3-8b,dem-rel,own,spica,"RESP, CONT",1
2618,c4763,llama3-8b,dem-rel,own,spica,"INST, POS",1
2619,c4763,llama3-8b,dem-rel,own,baseline,"RESP, POS",0
2620,c4763,llama3-8b,dem-rel,own,spica,"RESP, CONT",1
2621,c4763,llama3-8b,dem-rel,own,spica,"INST, POS",1
2622,c4763,gpt-4o,dem-rel,all,spica,"RESP, CONT",0
2623,c4763,gpt-4o,dem-rel,all,baseline,"RESP, POS",0
2624,c4763,gpt-4o,dem-rel,all,spica,"INST, POS",0
2625,c4763,gpt-4o,dem-nrel,own,spica,"INST, POS",0
2626,c4763,gpt-4o,dem-nrel,own,baseline,"RESP, POS",0
2627,c4763,gpt-4o,dem-nrel,own,spica,"RESP, CONT",-1
2628,c4763,llama3-8b,dem-nrel,own,spica,"INST, POS",0
2629,c4763,llama3-8b,dem-nrel,own,spica,"RESP, CONT",1
2630,c4763,llama3-8b,dem-nrel,own,baseline,"RESP, POS",0
2631,c4763,gpt-4o,dem-nrel,own,spica,"RESP, CONT",0
2632,c4763,gpt-4o,dem-nrel,own,spica,"INST, POS",0
2633,c4763,gpt-4o,dem-nrel,own,baseline,"RESP, POS",0
2634,c4763,llama3-8b,dem-nrel,all,spica,"RESP, CONT",0
2635,c4763,llama3-8b,dem-nrel,all,baseline,"RESP, POS",0
2636,c4763,llama3-8b,dem-nrel,all,spica,"INST, POS",0
2637,c4763,llama3-8b,dem-nrel,own,spica,"INST, POS",0
2638,c4763,llama3-8b,dem-nrel,own,spica,"RESP, CONT",1
2639,c4763,llama3-8b,dem-nrel,own,baseline,"RESP, POS",1
2640,c4763,gpt-4o,dem-nrel,all,spica,"RESP, CONT",0
2641,c4763,gpt-4o,dem-nrel,all,baseline,"RESP, POS",-1
2642,c4763,gpt-4o,dem-nrel,all,spica,"INST, POS",0
2643,c4763,gpt-4o,rep-nrel,own,baseline,"RESP, POS",0
2644,c4763,gpt-4o,rep-nrel,own,spica,"RESP, CONT",0
2645,c4763,gpt-4o,rep-nrel,own,spica,"INST, POS",0
2646,c4763,gpt-4o,rep-nrel,own,spica,"RESP, CONT",0
2647,c4763,gpt-4o,rep-nrel,own,baseline,"RESP, POS",0
2648,c4763,gpt-4o,rep-nrel,own,spica,"INST, POS",0
2649,c4763,llama3-8b,rep-nrel,own,spica,"INST, POS",1
2650,c4763,llama3-8b,rep-nrel,own,spica,"RESP, CONT",1
2651,c4763,llama3-8b,rep-nrel,own,baseline,"RESP, POS",-1
2652,c4763,llama3-8b,rep-nrel,all,baseline,"RESP, POS",-1
2653,c4763,llama3-8b,rep-nrel,all,spica,"INST, POS",0
2654,c4763,llama3-8b,rep-nrel,all,spica,"RESP, CONT",-1
2655,c4763,gpt-4o,rep-nrel,all,baseline,"RESP, POS",-1
2656,c4763,gpt-4o,rep-nrel,all,spica,"INST, POS",0
2657,c4763,gpt-4o,rep-nrel,all,spica,"RESP, CONT",1
2658,c4763,llama3-8b,rep-nrel,own,spica,"INST, POS",0
2659,c4763,llama3-8b,rep-nrel,own,baseline,"RESP, POS",0
2660,c4763,llama3-8b,rep-nrel,own,spica,"RESP, CONT",1
2661,c4222,llama3-8b,rep-rel,own,spica,"INST, POS",1
2662,c4222,llama3-8b,rep-rel,own,baseline,"RESP, POS",2
2663,c4222,llama3-8b,rep-rel,own,spica,"RESP, CONT",1
2664,c4222,gpt-4o,rep-rel,own,spica,"INST, POS",0
2665,c4222,gpt-4o,rep-rel,own,spica,"RESP, CONT",0
2666,c4222,gpt-4o,rep-rel,own,baseline,"RESP, POS",1
2667,c4222,llama3-8b,rep-rel,all,spica,"INST, POS",0
2668,c4222,llama3-8b,rep-rel,all,baseline,"RESP, POS",1
2669,c4222,llama3-8b,rep-rel,all,spica,"RESP, CONT",1
2670,c4222,gpt-4o,rep-rel,own,spica,"RESP, CONT",-3
2671,c4222,gpt-4o,rep-rel,own,baseline,"RESP, POS",0
2672,c4222,gpt-4o,rep-rel,own,spica,"INST, POS",0
2673,c4222,llama3-8b,rep-rel,own,spica,"RESP, CONT",2
2674,c4222,llama3-8b,rep-rel,own,baseline,"RESP, POS",1
2675,c4222,llama3-8b,rep-rel,own,spica,"INST, POS",1
2676,c4222,gpt-4o,dem-rel,own,baseline,"RESP, POS",1
2677,c4222,gpt-4o,dem-rel,own,spica,"INST, POS",0
2678,c4222,gpt-4o,dem-rel,own,spica,"RESP, CONT",0
2679,c4222,llama3-8b,dem-rel,all,spica,"INST, POS",1
2680,c4222,llama3-8b,dem-rel,all,baseline,"RESP, POS",1
2681,c4222,llama3-8b,dem-rel,all,spica,"RESP, CONT",0
2682,c4222,gpt-4o,dem-rel,own,baseline,"RESP, POS",0
2683,c4222,gpt-4o,dem-rel,own,spica,"INST, POS",1
2684,c4222,gpt-4o,dem-rel,own,spica,"RESP, CONT",1
2685,c4222,llama3-8b,dem-rel,own,baseline,"RESP, POS",2
2686,c4222,llama3-8b,dem-rel,own,spica,"INST, POS",0
2687,c4222,llama3-8b,dem-rel,own,spica,"RESP, CONT",1
2688,c4222,llama3-8b,dem-rel,own,spica,"INST, POS",0
2689,c4222,llama3-8b,dem-rel,own,spica,"RESP, CONT",-1
2690,c4222,llama3-8b,dem-rel,own,baseline,"RESP, POS",-1
2691,c4222,gpt-4o,dem-rel,all,baseline,"RESP, POS",-1
2692,c4222,gpt-4o,dem-rel,all,spica,"RESP, CONT",0
2693,c4222,gpt-4o,dem-rel,all,spica,"INST, POS",0
2694,c4222,gpt-4o,dem-nrel,own,baseline,"RESP, POS",0
2695,c4222,gpt-4o,dem-nrel,own,spica,"RESP, CONT",1
2696,c4222,gpt-4o,dem-nrel,own,spica,"INST, POS",0
2697,c4222,llama3-8b,dem-nrel,own,baseline,"RESP, POS",0
2698,c4222,llama3-8b,dem-nrel,own,spica,"INST, POS",1
2699,c4222,llama3-8b,dem-nrel,own,spica,"RESP, CONT",1
2700,c4222,gpt-4o,dem-nrel,own,spica,"INST, POS",1
2701,c4222,gpt-4o,dem-nrel,own,spica,"RESP, CONT",1
2702,c4222,gpt-4o,dem-nrel,own,baseline,"RESP, POS",1
2703,c4222,llama3-8b,dem-nrel,all,spica,"INST, POS",-1
2704,c4222,llama3-8b,dem-nrel,all,baseline,"RESP, POS",0
2705,c4222,llama3-8b,dem-nrel,all,spica,"RESP, CONT",-1
2706,c4222,llama3-8b,dem-nrel,own,spica,"RESP, CONT",1
2707,c4222,llama3-8b,dem-nrel,own,baseline,"RESP, POS",-1
2708,c4222,llama3-8b,dem-nrel,own,spica,"INST, POS",0
2709,c4222,gpt-4o,dem-nrel,all,baseline,"RESP, POS",0
2710,c4222,gpt-4o,dem-nrel,all,spica,"INST, POS",0
2711,c4222,gpt-4o,dem-nrel,all,spica,"RESP, CONT",0
2712,c4222,gpt-4o,rep-nrel,own,baseline,"RESP, POS",0
2713,c4222,gpt-4o,rep-nrel,own,spica,"INST, POS",0
2714,c4222,gpt-4o,rep-nrel,own,spica,"RESP, CONT",0
2715,c4222,gpt-4o,rep-nrel,own,baseline,"RESP, POS",0
2716,c4222,gpt-4o,rep-nrel,own,spica,"RESP, CONT",0
2717,c4222,gpt-4o,rep-nrel,own,spica,"INST, POS",0
2718,c4222,llama3-8b,rep-nrel,own,baseline,"RESP, POS",-2
2719,c4222,llama3-8b,rep-nrel,own,spica,"RESP, CONT",-1
2720,c4222,llama3-8b,rep-nrel,own,spica,"INST, POS",0
2721,c4222,llama3-8b,rep-nrel,all,spica,"INST, POS",0
2722,c4222,llama3-8b,rep-nrel,all,spica,"RESP, CONT",0
2723,c4222,llama3-8b,rep-nrel,all,baseline,"RESP, POS",-1
2724,c4222,gpt-4o,rep-nrel,all,baseline,"RESP, POS",0
2725,c4222,gpt-4o,rep-nrel,all,spica,"INST, POS",1
2726,c4222,gpt-4o,rep-nrel,all,spica,"RESP, CONT",2
2727,c4222,llama3-8b,rep-nrel,own,spica,"INST, POS",-1
2728,c4222,llama3-8b,rep-nrel,own,baseline,"RESP, POS",0
2729,c4222,llama3-8b,rep-nrel,own,spica,"RESP, CONT",0
2730,c7421,llama3-8b,rep-rel,own,spica,"INST, POS",-4
2731,c7421,llama3-8b,rep-rel,own,spica,"RESP, CONT",-4
2732,c7421,llama3-8b,rep-rel,own,baseline,"RESP, POS",-4
2733,c7421,gpt-4o,rep-rel,own,baseline,"RESP, POS",-1
2734,c7421,gpt-4o,rep-rel,own,spica,"INST, POS",-1
2735,c7421,gpt-4o,rep-rel,own,spica,"RESP, CONT",0
2736,c7421,llama3-8b,rep-rel,all,spica,"RESP, CONT",0
2737,c7421,llama3-8b,rep-rel,all,spica,"INST, POS",0
2738,c7421,llama3-8b,rep-rel,all,baseline,"RESP, POS",-1
2739,c7421,gpt-4o,rep-rel,own,spica,"INST, POS",-3
2740,c7421,gpt-4o,rep-rel,own,spica,"RESP, CONT",-4
2741,c7421,gpt-4o,rep-rel,own,baseline,"RESP, POS",-4
2742,c7421,llama3-8b,rep-rel,own,spica,"INST, POS",-1
2743,c7421,llama3-8b,rep-rel,own,spica,"RESP, CONT",-1
2744,c7421,llama3-8b,rep-rel,own,baseline,"RESP, POS",0
2745,c7421,gpt-4o,dem-rel,own,spica,"INST, POS",0
2746,c7421,gpt-4o,dem-rel,own,baseline,"RESP, POS",0
2747,c7421,gpt-4o,dem-rel,own,spica,"RESP, CONT",0
2748,c7421,llama3-8b,dem-rel,all,spica,"RESP, CONT",-1
2749,c7421,llama3-8b,dem-rel,all,baseline,"RESP, POS",0
2750,c7421,llama3-8b,dem-rel,all,spica,"INST, POS",0
2751,c7421,gpt-4o,dem-rel,own,spica,"RESP, CONT",-1
2752,c7421,gpt-4o,dem-rel,own,spica,"INST, POS",0
2753,c7421,gpt-4o,dem-rel,own,baseline,"RESP, POS",0
2754,c7421,llama3-8b,dem-rel,own,spica,"INST, POS",1
2755,c7421,llama3-8b,dem-rel,own,baseline,"RESP, POS",0
2756,c7421,llama3-8b,dem-rel,own,spica,"RESP, CONT",0
2757,c7421,llama3-8b,dem-rel,own,spica,"RESP, CONT",0
2758,c7421,llama3-8b,dem-rel,own,spica,"INST, POS",-1
2759,c7421,llama3-8b,dem-rel,own,baseline,"RESP, POS",-1
2760,c7421,gpt-4o,dem-rel,all,spica,"INST, POS",0
2761,c7421,gpt-4o,dem-rel,all,baseline,"RESP, POS",0
2762,c7421,gpt-4o,dem-rel,all,spica,"RESP, CONT",0
2763,c7421,gpt-4o,dem-nrel,own,baseline,"RESP, POS",0
2764,c7421,gpt-4o,dem-nrel,own,spica,"RESP, CONT",0
2765,c7421,gpt-4o,dem-nrel,own,spica,"INST, POS",0
2766,c7421,llama3-8b,dem-nrel,own,spica,"INST, POS",0
2767,c7421,llama3-8b,dem-nrel,own,spica,"RESP, CONT",-1
2768,c7421,llama3-8b,dem-nrel,own,baseline,"RESP, POS",-1
2769,c7421,gpt-4o,dem-nrel,own,baseline,"RESP, POS",0
2770,c7421,gpt-4o,dem-nrel,own,spica,"INST, POS",0
2771,c7421,gpt-4o,dem-nrel,own,spica,"RESP, CONT",0
2772,c7421,llama3-8b,dem-nrel,all,baseline,"RESP, POS",0
2773,c7421,llama3-8b,dem-nrel,all,spica,"INST, POS",0
2774,c7421,llama3-8b,dem-nrel,all,spica,"RESP, CONT",0
2775,c7421,llama3-8b,dem-nrel,own,spica,"INST, POS",0
2776,c7421,llama3-8b,dem-nrel,own,baseline,"RESP, POS",0
2777,c7421,llama3-8b,dem-nrel,own,spica,"RESP, CONT",0
2778,c7421,gpt-4o,dem-nrel,all,spica,"INST, POS",0
2779,c7421,gpt-4o,dem-nrel,all,spica,"RESP, CONT",0
2780,c7421,gpt-4o,dem-nrel,all,baseline,"RESP, POS",0
2781,c7421,gpt-4o,rep-nrel,own,spica,"INST, POS",0
2782,c7421,gpt-4o,rep-nrel,own,spica,"RESP, CONT",0
2783,c7421,gpt-4o,rep-nrel,own,baseline,"RESP, POS",0
2784,c7421,gpt-4o,rep-nrel,own,spica,"RESP, CONT",0
2785,c7421,gpt-4o,rep-nrel,own,spica,"INST, POS",0
2786,c7421,gpt-4o,rep-nrel,own,baseline,"RESP, POS",0
2787,c7421,llama3-8b,rep-nrel,own,spica,"INST, POS",1
2788,c7421,llama3-8b,rep-nrel,own,spica,"RESP, CONT",-1
2789,c7421,llama3-8b,rep-nrel,own,baseline,"RESP, POS",-1
2790,c7421,llama3-8b,rep-nrel,all,baseline,"RESP, POS",2
2791,c7421,llama3-8b,rep-nrel,all,spica,"INST, POS",2
2792,c7421,llama3-8b,rep-nrel,all,spica,"RESP, CONT",0
2793,c7421,gpt-4o,rep-nrel,all,spica,"RESP, CONT",0
2794,c7421,gpt-4o,rep-nrel,all,spica,"INST, POS",-1
2795,c7421,gpt-4o,rep-nrel,all,baseline,"RESP, POS",0
2796,c7421,llama3-8b,rep-nrel,own,spica,"INST, POS",0
2797,c7421,llama3-8b,rep-nrel,own,baseline,"RESP, POS",1
2798,c7421,llama3-8b,rep-nrel,own,spica,"RESP, CONT",1
2799,c7634,llama3-8b,rep-rel,own,baseline,"RESP, POS",-2
2800,c7634,llama3-8b,rep-rel,own,spica,"RESP, CONT",0
2801,c7634,llama3-8b,rep-rel,own,spica,"INST, POS",-2
2802,c7634,gpt-4o,rep-rel,own,baseline,"RESP, POS",-1
2803,c7634,gpt-4o,rep-rel,own,spica,"INST, POS",0
2804,c7634,gpt-4o,rep-rel,own,spica,"RESP, CONT",0
2805,c7634,llama3-8b,rep-rel,all,spica,"RESP, CONT",2
2806,c7634,llama3-8b,rep-rel,all,baseline,"RESP, POS",1
2807,c7634,llama3-8b,rep-rel,all,spica,"INST, POS",1
2808,c7634,gpt-4o,rep-rel,own,baseline,"RESP, POS",0
2809,c7634,gpt-4o,rep-rel,own,spica,"INST, POS",0
2810,c7634,gpt-4o,rep-rel,own,spica,"RESP, CONT",0
2811,c7634,llama3-8b,rep-rel,own,spica,"RESP, CONT",-3
2812,c7634,llama3-8b,rep-rel,own,spica,"INST, POS",-3
2813,c7634,llama3-8b,rep-rel,own,baseline,"RESP, POS",-3
2814,c7634,gpt-4o,dem-rel,own,spica,"INST, POS",0
2815,c7634,gpt-4o,dem-rel,own,spica,"RESP, CONT",0
2816,c7634,gpt-4o,dem-rel,own,baseline,"RESP, POS",0
2817,c7634,llama3-8b,dem-rel,all,spica,"RESP, CONT",1
2818,c7634,llama3-8b,dem-rel,all,baseline,"RESP, POS",2
2819,c7634,llama3-8b,dem-rel,all,spica,"INST, POS",2
2820,c7634,gpt-4o,dem-rel,own,spica,"RESP, CONT",-1
2821,c7634,gpt-4o,dem-rel,own,baseline,"RESP, POS",-1
2822,c7634,gpt-4o,dem-rel,own,spica,"INST, POS",0
2823,c7634,llama3-8b,dem-rel,own,spica,"RESP, CONT",0
2824,c7634,llama3-8b,dem-rel,own,spica,"INST, POS",1
2825,c7634,llama3-8b,dem-rel,own,baseline,"RESP, POS",2
2826,c7634,llama3-8b,dem-rel,own,spica,"RESP, CONT",-3
2827,c7634,llama3-8b,dem-rel,own,spica,"INST, POS",-2
2828,c7634,llama3-8b,dem-rel,own,baseline,"RESP, POS",1
2829,c7634,gpt-4o,dem-rel,all,spica,"INST, POS",1
2830,c7634,gpt-4o,dem-rel,all,baseline,"RESP, POS",0
2831,c7634,gpt-4o,dem-rel,all,spica,"RESP, CONT",0
2832,c7634,gpt-4o,dem-nrel,own,spica,"INST, POS",1
2833,c7634,gpt-4o,dem-nrel,own,baseline,"RESP, POS",1
2834,c7634,gpt-4o,dem-nrel,own,spica,"RESP, CONT",0
2835,c7634,llama3-8b,dem-nrel,own,spica,"RESP, CONT",3
2836,c7634,llama3-8b,dem-nrel,own,spica,"INST, POS",0
